,observation index,predicted proba by model 0,predicted proba by model 3
3231,3231,0.31004322,0.33462808
3232,3232,0.5622482,0.4921573
3233,3233,0.93227047,0.9630633
3234,3234,0.41692692,0.37247732
3235,3235,0.45757276,0.38628113
3236,3236,0.6201611,0.62060237
3237,3237,0.77388597,0.87248963
3238,3238,0.45410392,0.41001555
3239,3239,0.6409628,0.6704
3240,3240,0.61979246,0.5418578
3241,3241,0.803233,0.80542475
3242,3242,0.5838147,0.54835624
3243,3243,0.25099114,0.24911612
3244,3244,0.8737273,0.9209801
3245,3245,0.33214688,0.31886083
3246,3246,0.6114227,0.66545963
3247,3247,0.35541087,0.33699912
3248,3248,0.3426022,0.2971852
3249,3249,0.85616434,0.8992722
3250,3250,0.3229814,0.2620557
3251,3251,0.3033043,0.25666577
3252,3252,0.5618576,0.58181995
3253,3253,0.81207466,0.76090914
3254,3254,0.74816215,0.8275418
3255,3255,0.29707968,0.25547838
3256,3256,0.30433378,0.30003983
3257,3257,0.72674334,0.7434755
3258,3258,0.42070487,0.39084086
3259,3259,0.39857838,0.34890172
3260,3260,0.2605029,0.23503898
3261,3261,0.67349637,0.70600927
3262,3262,0.40847507,0.48167965
3263,3263,0.33945242,0.3274458
3264,3264,0.5759948,0.6259721
3265,3265,0.6119431,0.6009326
3266,3266,0.5861296,0.6489448
3267,3267,0.39190882,0.44979584
3268,3268,0.7675262,0.72162104
3269,3269,0.3955169,0.44361037
3270,3270,0.7699461,0.87223107
3271,3271,0.4487068,0.38184157
3272,3272,0.4767475,0.4276344
3273,3273,0.46294194,0.5481656
3274,3274,0.3305871,0.34576744
3275,3275,0.82454,0.5953393
3276,3276,0.50612384,0.6084328
3277,3277,0.7395697,0.83563584
3278,3278,0.5912748,0.5541982
3279,3279,0.5931717,0.48389912
3280,3280,0.2529914,0.3089459
3281,3281,0.7384737,0.71107394
3282,3282,0.41582882,0.4182796
3283,3283,0.35701543,0.37928277
3284,3284,0.5104164,0.5776227
3285,3285,0.79500014,0.810809
3286,3286,0.36334375,0.29045147
3287,3287,0.32384995,0.34070337
3288,3288,0.6261258,0.6018755
3289,3289,0.25823328,0.26833063
3290,3290,0.87469923,0.89926195
3291,3291,0.5839437,0.65584075
3292,3292,0.58674824,0.6439121
3293,3293,0.38338006,0.38299578
3294,3294,0.4521258,0.47724453
3295,3295,0.66428834,0.61017996
3296,3296,0.55432206,0.6183235
3297,3297,0.86573726,0.7843462
3298,3298,0.5188259,0.541859
3299,3299,0.5118031,0.51002324
3300,3300,0.59138143,0.6858177
3301,3301,0.5361339,0.61768234
3302,3302,0.3143015,0.30569467
3303,3303,0.43294293,0.49586332
3304,3304,0.33430147,0.3109381
3305,3305,0.31192142,0.27854663
3306,3306,0.6031676,0.503462
3307,3307,0.6884292,0.7205776
3308,3308,0.4491205,0.44670877
3309,3309,0.42085534,0.41547903
3310,3310,0.5882594,0.7332184
3311,3311,0.5805602,0.62237847
3312,3312,0.2652681,0.23795071
3313,3313,0.6031138,0.64550227
3314,3314,0.7481642,0.8729954
3315,3315,0.36002395,0.47503817
3316,3316,0.6429107,0.652536
3317,3317,0.3456282,0.3373129
3318,3318,0.3718879,0.33009607
3319,3319,0.9295583,0.8950007
3320,3320,0.28566438,0.22851712
3321,3321,0.4414133,0.43922326
3322,3322,0.35511497,0.37711522
3323,3323,0.67790675,0.65460145
3324,3324,0.8429348,0.8601769
3325,3325,0.39589292,0.39279437
3326,3326,0.47638288,0.50837845
3327,3327,0.72050875,0.7381067
3328,3328,0.5323257,0.5568395
3329,3329,0.8310577,0.89763075
3330,3330,0.33959022,0.29927874
3331,3331,0.29043412,0.25562164
3332,3332,0.62952864,0.66854984
3333,3333,0.6800729,0.74096423
3334,3334,0.39516273,0.46437728
3335,3335,0.39399922,0.4275855
3336,3336,0.50449264,0.52136654
3337,3337,0.57987267,0.57800704
3338,3338,0.5053351,0.5606927
3339,3339,0.61517376,0.66344965
3340,3340,0.38096935,0.36815053
3341,3341,0.5660019,0.6114792
3342,3342,0.25950372,0.23410721
3343,3343,0.43359393,0.49343494
3344,3344,0.2989233,0.29059497
3345,3345,0.4162258,0.34611976
3346,3346,0.822895,0.90904933
3347,3347,0.5014265,0.5310636
3348,3348,0.76011384,0.86616963
3349,3349,0.2914192,0.26990545
3350,3350,0.41822192,0.34369507
3351,3351,0.4689579,0.46657917
3352,3352,0.3835848,0.40293938
3353,3353,0.3575847,0.34974545
3354,3354,0.37354016,0.36958355
3355,3355,0.6405908,0.7097753
3356,3356,0.46840307,0.5457566
3357,3357,0.41759294,0.47348496
3358,3358,0.3127576,0.26954693
3359,3359,0.5602071,0.5685971
3360,3360,0.30210674,0.2720427
3361,3361,0.36311913,0.3781914
3362,3362,0.77204067,0.79878414
3363,3363,0.71130687,0.79957384
3364,3364,0.44146127,0.5352399
3365,3365,0.5142733,0.5114594
3366,3366,0.5385111,0.5217488
3367,3367,0.4844181,0.4581206
3368,3368,0.671079,0.74311733
3369,3369,0.35086945,0.31447276
3370,3370,0.43808588,0.5153537
3371,3371,0.41181237,0.39504358
3372,3372,0.30737564,0.20166792
3373,3373,0.65131664,0.75512683
3374,3374,0.8589922,0.916654
3375,3375,0.50276405,0.42570114
3376,3376,0.4235672,0.3422118
3377,3377,0.8283834,0.83890945
3378,3378,0.65579003,0.7144177
3379,3379,0.7622785,0.71651095
3380,3380,0.46624443,0.35238275
3381,3381,0.46389502,0.50805056
3382,3382,0.5236846,0.42462754
3383,3383,0.43672496,0.464268
3384,3384,0.41980508,0.44561055
3385,3385,0.49291563,0.5788091
3386,3386,0.4410004,0.4356881
3387,3387,0.39090455,0.38956457
3388,3388,0.31082204,0.27359575
3389,3389,0.50167733,0.4977007
3390,3390,0.65177137,0.6579136
3391,3391,0.6229126,0.6214727
3392,3392,0.34277043,0.2960741
3393,3393,0.67016613,0.80781555
3394,3394,0.9357112,0.9763873
3395,3395,0.79214036,0.86367095
3396,3396,0.44088623,0.4102374
3397,3397,0.39259312,0.34519827
3398,3398,0.49413967,0.54175085
3399,3399,0.26860774,0.25113046
3400,3400,0.4989271,0.53365225
3401,3401,0.37849668,0.38345444
3402,3402,0.32238895,0.32515508
3403,3403,0.3400504,0.40299502
3404,3404,0.42512077,0.36022142
3405,3405,0.62243,0.7799766
3406,3406,0.29739574,0.25833765
3407,3407,0.76345533,0.6881139
3408,3408,0.4239616,0.44937128
3409,3409,0.49857083,0.55893534
3410,3410,0.39563146,0.42571014
3411,3411,0.45783043,0.4607669
3412,3412,0.7485678,0.7960553
3413,3413,0.36908844,0.32387254
3414,3414,0.35199583,0.401782
3415,3415,0.77998024,0.8113016
3416,3416,0.29513642,0.299885
3417,3417,0.3954309,0.33329812
3418,3418,0.5575211,0.512045
3419,3419,0.26860774,0.25651127
3420,3420,0.50650764,0.6746657
3421,3421,0.6977212,0.7164296
3422,3422,0.4123848,0.35686144
3423,3423,0.58305377,0.68461937
3424,3424,0.34594092,0.25321424
3425,3425,0.32644245,0.2899482
3426,3426,0.27994645,0.26737517
3427,3427,0.323712,0.29223007
3428,3428,0.4394334,0.44472733
3429,3429,0.29890972,0.3463283
3430,3430,0.51894766,0.5474611
3431,3431,0.3606294,0.38578004
3432,3432,0.4506373,0.46028948
3433,3433,0.7202329,0.7163652
3434,3434,0.38022086,0.32081
3435,3435,0.4461029,0.5063554
3436,3436,0.49242982,0.48820564
3437,3437,0.32566318,0.29795524
3438,3438,0.74058187,0.7742641
3439,3439,0.34404668,0.28579766
3440,3440,0.43951675,0.5279098
3441,3441,0.3872311,0.36652327
3442,3442,0.41198424,0.36928824
3443,3443,0.66126674,0.7541957
3444,3444,0.28030226,0.25036654
3445,3445,0.5597872,0.6052968
3446,3446,0.4531694,0.35313204
3447,3447,0.3283117,0.29785985
3448,3448,0.45838693,0.46581873
3449,3449,0.25215,0.2500928
3450,3450,0.36375457,0.31920266
3451,3451,0.36545447,0.3052583
3452,3452,0.24032302,0.1701681
3453,3453,0.7476727,0.7448336
3454,3454,0.47181493,0.4092828
3455,3455,0.8956557,0.92138976
3456,3456,0.8264688,0.7627099
3457,3457,0.41527385,0.4019031
3458,3458,0.3933766,0.32782066
3459,3459,0.5206611,0.63819236
3460,3460,0.51860595,0.664295
3461,3461,0.3714544,0.4469313
3462,3462,0.36568138,0.55341446
3463,3463,0.5088274,0.5109251
3464,3464,0.3791774,0.4050494
3465,3465,0.5155762,0.57675815
3466,3466,0.6153652,0.5385325
3467,3467,0.7168109,0.78974813
3468,3468,0.5206753,0.51464933
3469,3469,0.25099114,0.22384396
3470,3470,0.6326898,0.6423891
3471,3471,0.85712606,0.89507806
3472,3472,0.48982388,0.42234772
3473,3473,0.7988308,0.7142043
3474,3474,0.6298367,0.57524705
3475,3475,0.51559085,0.4951045
3476,3476,0.341469,0.4223758
3477,3477,0.3877365,0.2869834
3478,3478,0.7733804,0.833627
3479,3479,0.68337584,0.81298023
3480,3480,0.42158258,0.3324067
3481,3481,0.555546,0.5737345
3482,3482,0.5949917,0.61804897
3483,3483,0.69152904,0.56705123
3484,3484,0.60871696,0.6484399
3485,3485,0.35751635,0.32815453
3486,3486,0.46219152,0.46995097
3487,3487,0.38282055,0.3647126
3488,3488,0.6523882,0.70998836
3489,3489,0.25099114,0.30804428
3490,3490,0.2974303,0.28442204
3491,3491,0.7582661,0.8531075
3492,3492,0.33811367,0.35560504
3493,3493,0.6101828,0.49042213
3494,3494,0.53445446,0.6412103
3495,3495,0.38085076,0.4385957
3496,3496,0.4249076,0.48936552
3497,3497,0.4692521,0.5530101
3498,3498,0.49624506,0.472361
3499,3499,0.8250445,0.68146753
3500,3500,0.36753058,0.31891972
3501,3501,0.4692521,0.5367002
3502,3502,0.51877177,0.53870857
3503,3503,0.36533055,0.413568
3504,3504,0.29816857,0.295515
3505,3505,0.6533734,0.67351395
3506,3506,0.33870888,0.3477555
3507,3507,0.46014726,0.52256733
3508,3508,0.3991939,0.36779967
3509,3509,0.4541242,0.43294638
3510,3510,0.6264054,0.6690924
3511,3511,0.46732104,0.4182049
3512,3512,0.61963063,0.48887557
3513,3513,0.3225105,0.30016923
3514,3514,0.3106725,0.31321055
3515,3515,0.59051895,0.6362586
3516,3516,0.5168207,0.44353646
3517,3517,0.67410475,0.6918459
3518,3518,0.64725626,0.5551703
3519,3519,0.4486012,0.40083578
3520,3520,0.35751635,0.3346707
3521,3521,0.3529244,0.4292306
3522,3522,0.62177926,0.69519633
3523,3523,0.37975538,0.31872505
3524,3524,0.81041664,0.55115235
3525,3525,0.69613653,0.86003286
3526,3526,0.80927104,0.7989501
3527,3527,0.82625157,0.84130293
3528,3528,0.43580398,0.34752044
3529,3529,0.4460309,0.52971363
3530,3530,0.47603273,0.37123805
3531,3531,0.6348864,0.5665454
3532,3532,0.44707927,0.421383
3533,3533,0.6879605,0.8205685
3534,3534,0.35503107,0.358208
3535,3535,0.53381604,0.485601
3536,3536,0.25215,0.26263028
3537,3537,0.447453,0.5048915
3538,3538,0.36294517,0.320776
3539,3539,0.66933215,0.81283695
3540,3540,0.33981138,0.3115346
3541,3541,0.70833564,0.7763342
3542,3542,0.6135397,0.71372736
3543,3543,0.39769953,0.38723484
3544,3544,0.33823016,0.36247924
3545,3545,0.8086705,0.8416299
3546,3546,0.7897196,0.75437784
3547,3547,0.4793707,0.52989054
3548,3548,0.7708061,0.7379875
3549,3549,0.97893995,0.9921442
3550,3550,0.5352027,0.655929
3551,3551,0.44835514,0.49037984
3552,3552,0.5329375,0.5755348
3553,3553,0.37637612,0.47061634
3554,3554,0.48480543,0.40358981
3555,3555,0.75682247,0.83511895
3556,3556,0.7210243,0.7342936
3557,3557,0.2614058,0.19779068
3558,3558,0.27709144,0.20351462
3559,3559,0.6381845,0.5917059
3560,3560,0.39191306,0.41287774
3561,3561,0.48450863,0.5142029
3562,3562,0.37621772,0.3857715
3563,3563,0.4869325,0.5147118
3564,3564,0.65040344,0.6544361
3565,3565,0.7403451,0.7861234
3566,3566,0.31683004,0.26277867
3567,3567,0.9342082,0.918673
3568,3568,0.65509707,0.6700828
3569,3569,0.4391296,0.37520438
3570,3570,0.85724634,0.95051557
3571,3571,0.45918745,0.46816325
3572,3572,0.368592,0.3300156
3573,3573,0.36326197,0.32597643
3574,3574,0.3325405,0.3220575
3575,3575,0.41646656,0.3337923
3576,3576,0.28623614,0.2681498
3577,3577,0.4128231,0.4040068
3578,3578,0.6096955,0.75352466
3579,3579,0.64898133,0.6619968
3580,3580,0.40603888,0.60953903
3581,3581,0.66997844,0.67940545
3582,3582,0.658511,0.7266267
3583,3583,0.34856412,0.26834607
3584,3584,0.3268144,0.27313465
3585,3585,0.5344428,0.50286955
3586,3586,0.29610297,0.3035388
3587,3587,0.42791957,0.4231491
3588,3588,0.4902793,0.60658425
3589,3589,0.3569816,0.30114153
3590,3590,0.47261393,0.4931851
3591,3591,0.38763982,0.38487422
3592,3592,0.4502972,0.37472504
3593,3593,0.5805168,0.6616617
3594,3594,0.7911042,0.7519496
3595,3595,0.29394212,0.32722002
3596,3596,0.25099114,0.19890657
3597,3597,0.5053688,0.5155381
3598,3598,0.4126836,0.38573357
3599,3599,0.48538703,0.44462904
3600,3600,0.34822068,0.33003148
3601,3601,0.5306311,0.67460704
3602,3602,0.3637644,0.40485662
3603,3603,0.64368355,0.5114498
3604,3604,0.32670793,0.26055947
3605,3605,0.58719116,0.58950454
3606,3606,0.599754,0.53541464
3607,3607,0.36545447,0.3144255
3608,3608,0.67410094,0.62416726
3609,3609,0.39597678,0.41295314
3610,3610,0.41690338,0.42518467
3611,3611,0.4396263,0.39001915
3612,3612,0.7532206,0.8444674
3613,3613,0.32332307,0.24641383
3614,3614,0.3530242,0.40554118
3615,3615,0.8112591,0.86914563
3616,3616,0.4447937,0.47413388
3617,3617,0.4571063,0.41391984
3618,3618,0.55914915,0.5388331
3619,3619,0.42193875,0.43182233
3620,3620,0.35685712,0.33907467
3621,3621,0.42476037,0.5665439
3622,3622,0.39366463,0.40781114
3623,3623,0.6327056,0.58949256
3624,3624,0.48796448,0.48155794
3625,3625,0.44889152,0.5310096
3626,3626,0.553673,0.57544774
3627,3627,0.4814414,0.44515288
3628,3628,0.67046946,0.64096785
3629,3629,0.6607705,0.71486664
3630,3630,0.338229,0.32183775
3631,3631,0.4521258,0.492191
3632,3632,0.2518557,0.22091278
3633,3633,0.37044835,0.3394208
3634,3634,0.93727654,0.97393465
3635,3635,0.29619616,0.33418182
3636,3636,0.3648113,0.34535527
3637,3637,0.37601393,0.49958798
3638,3638,0.41968653,0.43195456
3639,3639,0.6334546,0.5829559
3640,3640,0.4396678,0.45318884
3641,3641,0.50517356,0.5636617
3642,3642,0.2805247,0.38523996
3643,3643,0.8832918,0.9663597
3644,3644,0.77127516,0.7864821
3645,3645,0.5041926,0.56533813
3646,3646,0.52771026,0.5860747
3647,3647,0.50037575,0.5050477
3648,3648,0.5233,0.51817054
3649,3649,0.3598969,0.22910717
3650,3650,0.5149938,0.52215254
3651,3651,0.62056875,0.6298351
3652,3652,0.43023515,0.59511924
3653,3653,0.32001832,0.31240988
3654,3654,0.4887184,0.5521057
3655,3655,0.3376256,0.257022
3656,3656,0.53499323,0.44109032
3657,3657,0.35554603,0.2847174
3658,3658,0.3345985,0.2759964
3659,3659,0.55764365,0.53536505
3660,3660,0.5946844,0.5898078
3661,3661,0.56823987,0.5458497
3662,3662,0.42316356,0.38803947
3663,3663,0.4729239,0.43746293
3664,3664,0.40100026,0.482512
3665,3665,0.44476593,0.3568966
3666,3666,0.31931117,0.23717386
3667,3667,0.7910786,0.86513263
3668,3668,0.69148827,0.7520845
3669,3669,0.43783605,0.42839035
3670,3670,0.3162906,0.2920767
3671,3671,0.36180505,0.38057527
3672,3672,0.38027453,0.35510933
3673,3673,0.28080082,0.244057
3674,3674,0.7395697,0.7628269
3675,3675,0.48100203,0.50535536
3676,3676,0.3832703,0.40773255
3677,3677,0.31061745,0.3060046
3678,3678,0.3292531,0.3619263
3679,3679,0.59017736,0.63086945
3680,3680,0.28566438,0.28998047
3681,3681,0.42937434,0.43914345
3682,3682,0.3362347,0.3448161
3683,3683,0.2938055,0.27238435
3684,3684,0.33627033,0.26679644
3685,3685,0.608609,0.6317655
3686,3686,0.584772,0.5634014
3687,3687,0.78350365,0.7778627
3688,3688,0.3852556,0.3348112
3689,3689,0.55155617,0.5898853
3690,3690,0.48585966,0.40443265
3691,3691,0.6185421,0.6561511
3692,3692,0.5174244,0.4754277
3693,3693,0.34454057,0.3079706
3694,3694,0.59823585,0.670957
3695,3695,0.4845695,0.5104857
3696,3696,0.584772,0.61257124
3697,3697,0.49930397,0.5054936
3698,3698,0.39546236,0.29731488
3699,3699,0.56921506,0.6003638
3700,3700,0.7589862,0.6725954
3701,3701,0.23835015,0.22777535
3702,3702,0.43310907,0.44798133
3703,3703,0.6132841,0.63519245
3704,3704,0.49503875,0.5407699
3705,3705,0.3795097,0.33644077
3706,3706,0.55405,0.5136512
3707,3707,0.45695496,0.38046464
3708,3708,0.55974036,0.5632559
3709,3709,0.37962508,0.33575076
3710,3710,0.41811067,0.41748175
3711,3711,0.5187978,0.43362162
3712,3712,0.8148488,0.855036
3713,3713,0.36060983,0.348073
3714,3714,0.24551329,0.22789636
3715,3715,0.688353,0.78949493
3716,3716,0.34107938,0.32981312
3717,3717,0.89553225,0.9402181
3718,3718,0.34095854,0.3673422
3719,3719,0.43980905,0.45864776
3720,3720,0.41604087,0.38897607
3721,3721,0.35590357,0.3593961
3722,3722,0.33604285,0.35286105
3723,3723,0.7274948,0.725517
3724,3724,0.46408236,0.4266725
3725,3725,0.52421606,0.510729
3726,3726,0.6169182,0.6525304
3727,3727,0.26409885,0.29495072
3728,3728,0.5807251,0.48177242
3729,3729,0.57583904,0.62251383
3730,3730,0.59621906,0.71290195
3731,3731,0.43776464,0.44651872
3732,3732,0.8263859,0.84772027
3733,3733,0.44997016,0.44007984
3734,3734,0.6935969,0.671758
3735,3735,0.77585906,0.8118761
3736,3736,0.45320255,0.44159457
3737,3737,0.5032078,0.48643792
3738,3738,0.85267854,0.85336214
3739,3739,0.7054881,0.8439746
3740,3740,0.30269745,0.26230103
3741,3741,0.26416638,0.2817823
3742,3742,0.26579133,0.22522569
3743,3743,0.55006856,0.5574166
3744,3744,0.391081,0.36372966
3745,3745,0.5115619,0.5115521
3746,3746,0.8664855,0.9443234
3747,3747,0.7827494,0.7861234
3748,3748,0.62477064,0.65293086
3749,3749,0.32332307,0.2852368
3750,3750,0.7116372,0.49394265
3751,3751,0.7378997,0.830901
3752,3752,0.52774835,0.6061612
3753,3753,0.582821,0.68482095
3754,3754,0.51760286,0.4933888
3755,3755,0.9277773,0.8681852
3756,3756,0.86227113,0.8273988
3757,3757,0.7515836,0.5791838
3758,3758,0.5050761,0.5196532
3759,3759,0.43429902,0.4204951
3760,3760,0.6184387,0.70028627
3761,3761,0.65480477,0.7690008
3762,3762,0.44061762,0.39874923
3763,3763,0.50446075,0.61979306
3764,3764,0.650965,0.70654607
3765,3765,0.67904824,0.691841
3766,3766,0.5361931,0.4520148
3767,3767,0.6325993,0.61612296
3768,3768,0.32055658,0.2916889
3769,3769,0.29943046,0.32602525
3770,3770,0.50877887,0.42900178
3771,3771,0.679828,0.6310604
3772,3772,0.66354054,0.68721384
3773,3773,0.7387073,0.81435347
3774,3774,0.42134964,0.43676585
3775,3775,0.44797295,0.42827174
3776,3776,0.28080082,0.22350815
3777,3777,0.48355234,0.48524815
3778,3778,0.5349765,0.5066622
3779,3779,0.8528377,0.937189
3780,3780,0.47552466,0.47419798
3781,3781,0.47274104,0.46387056
3782,3782,0.9395074,0.9540776
3783,3783,0.3661425,0.37972835
3784,3784,0.49042812,0.44714552
3785,3785,0.25303388,0.27217498
3786,3786,0.63516253,0.6121722
3787,3787,0.3793511,0.47730324
3788,3788,0.3085055,0.2635216
3789,3789,0.43951067,0.39323562
3790,3790,0.24884622,0.25493327
3791,3791,0.6228705,0.51071656
3792,3792,0.5773839,0.7179639
3793,3793,0.62150156,0.553977
3794,3794,0.8423422,0.7732181
3795,3795,0.5585329,0.5980658
3796,3796,0.6506994,0.6606542
3797,3797,0.55856514,0.5954228
3798,3798,0.37444875,0.38893422
3799,3799,0.48746604,0.39904517
3800,3800,0.5180271,0.45925874
3801,3801,0.2551626,0.25759247
3802,3802,0.76163,0.823289
3803,3803,0.66165245,0.7115019
3804,3804,0.4767183,0.4305816
3805,3805,0.4221235,0.45727357
3806,3806,0.5341467,0.45865384
3807,3807,0.54708236,0.5280613
3808,3808,0.5425623,0.56427324
3809,3809,0.47746396,0.54817194
3810,3810,0.3064378,0.27121565
3811,3811,0.39837524,0.35588795
3812,3812,0.71218824,0.5700791
3813,3813,0.908534,0.93018055
3814,3814,0.41083568,0.4204307
3815,3815,0.527751,0.5620529
3816,3816,0.35760048,0.29507372
3817,3817,0.3392999,0.45808128
3818,3818,0.47170398,0.46672574
3819,3819,0.30890837,0.27909255
3820,3820,0.33926836,0.33742332
3821,3821,0.32118085,0.33744675
3822,3822,0.37507367,0.3722086
3823,3823,0.32948416,0.24482577
3824,3824,0.32118085,0.37971932
3825,3825,0.31652993,0.4538549
3826,3826,0.24639653,0.19730823
3827,3827,0.47552466,0.44294894
3828,3828,0.73514277,0.74764395
3829,3829,0.32194263,0.28642154
3830,3830,0.34504703,0.3139135
3831,3831,0.44626424,0.42878732
3832,3832,0.43190113,0.39047548
3833,3833,0.3480832,0.3605725
3834,3834,0.3397155,0.34237275
3835,3835,0.43484235,0.3997435
3836,3836,0.6218238,0.69703805
3837,3837,0.34856412,0.22280836
3838,3838,0.3447765,0.28816223
3839,3839,0.32205084,0.2723304
3840,3840,0.3157107,0.32763898
3841,3841,0.42174026,0.42388672
3842,3842,0.53878164,0.54039955
3843,3843,0.40390015,0.366868
3844,3844,0.34349307,0.36273807
3845,3845,0.2963532,0.3429677
3846,3846,0.5262323,0.5218644
3847,3847,0.593668,0.7031066
3848,3848,0.529496,0.45354596
3849,3849,0.29707968,0.24371846
3850,3850,0.51688904,0.5966163
3851,3851,0.4990969,0.569245
3852,3852,0.33826566,0.2922622
3853,3853,0.38860404,0.37764457
3854,3854,0.7037965,0.68596196
3855,3855,0.64618635,0.62749165
3856,3856,0.3969347,0.31382737
3857,3857,0.6538996,0.6490711
3858,3858,0.4735521,0.5127608
3859,3859,0.5059119,0.5220451
3860,3860,0.31320837,0.36940935
3861,3861,0.30712473,0.33305913
3862,3862,0.61413217,0.5460083
3863,3863,0.32545343,0.37319326
3864,3864,0.6018453,0.5742034
3865,3865,0.49873513,0.50334823
3866,3866,0.54854256,0.69029623
3867,3867,0.5386299,0.57496136
3868,3868,0.32509062,0.3717936
3869,3869,0.46890262,0.4604799
3870,3870,0.5725458,0.51949763
3871,3871,0.7329837,0.7354917
3872,3872,0.46851617,0.3674675
3873,3873,0.66525966,0.6572269
3874,3874,0.48385814,0.40051228
3875,3875,0.46586958,0.49479043
3876,3876,0.65773815,0.5806206
3877,3877,0.3107589,0.34430385
3878,3878,0.44897243,0.46456185
3879,3879,0.5977372,0.4995909
3880,3880,0.47773945,0.6318949
3881,3881,0.7664127,0.8113753
3882,3882,0.41577688,0.4596218
3883,3883,0.28350732,0.30088344
3884,3884,0.27250007,0.25211704
3885,3885,0.44228178,0.38910106
3886,3886,0.354498,0.42165166
3887,3887,0.38634983,0.35655656
3888,3888,0.7239125,0.5318412
3889,3889,0.29513642,0.3264546
3890,3890,0.8517007,0.8506003
3891,3891,0.28566438,0.22258243
3892,3892,0.94792724,0.8986522
3893,3893,0.47551706,0.4687629
3894,3894,0.60366976,0.6082598
3895,3895,0.25303388,0.2938408
3896,3896,0.71558106,0.7145252
3897,3897,0.46132976,0.45088786
3898,3898,0.519657,0.46259424
3899,3899,0.43987057,0.4209164
3900,3900,0.5116925,0.5149128
3901,3901,0.45868158,0.4319974
3902,3902,0.44458964,0.49067563
3903,3903,0.42404768,0.49733046
3904,3904,0.27994645,0.280625
3905,3905,0.6131973,0.4436494
3906,3906,0.329059,0.242109
3907,3907,0.32631424,0.29589397
3908,3908,0.34813264,0.20445442
3909,3909,0.49790525,0.5239197
3910,3910,0.29488996,0.32565513
3911,3911,0.47261393,0.48253986
3912,3912,0.3148557,0.23592187
3913,3913,0.58997643,0.6832121
3914,3914,0.3662105,0.3695361
3915,3915,0.35476705,0.29315758
3916,3916,0.81355566,0.77474236
3917,3917,0.31088206,0.24470235
3918,3918,0.31422397,0.28894064
3919,3919,0.4899006,0.46369204
3920,3920,0.39115876,0.35442644
3921,3921,0.36779466,0.36276844
3922,3922,0.50359017,0.43123832
3923,3923,0.6573003,0.66891426
3924,3924,0.36819866,0.29244545
3925,3925,0.28350732,0.24868032
3926,3926,0.6391736,0.5019722
3927,3927,0.4123848,0.45280924
3928,3928,0.72956413,0.6469018
3929,3929,0.354498,0.3878857
3930,3930,0.38567206,0.29198518
3931,3931,0.4270283,0.4268811
3932,3932,0.32432532,0.29548562
3933,3933,0.3232879,0.25815368
3934,3934,0.6527121,0.7648509
3935,3935,0.5804633,0.6252227
3936,3936,0.49884504,0.55830294
3937,3937,0.6275416,0.68061805
3938,3938,0.38696012,0.56308407
3939,3939,0.28681996,0.23125447
3940,3940,0.49085718,0.46960545
3941,3941,0.53725183,0.5766187
3942,3942,0.66613036,0.71747994
3943,3943,0.4320841,0.36363092
3944,3944,0.36944917,0.28847557
3945,3945,0.602736,0.73986393
3946,3946,0.5283591,0.5481363
3947,3947,0.3120831,0.3726376
3948,3948,0.54771,0.5286141
3949,3949,0.24884622,0.27861705
3950,3950,0.37601393,0.38154167
3951,3951,0.5718198,0.68431544
3952,3952,0.70628065,0.7179213
3953,3953,0.36075917,0.3154258
3954,3954,0.82358253,0.88666725
3955,3955,0.4513014,0.40151533
3956,3956,0.5183555,0.53602916
3957,3957,0.38635027,0.3762516
3958,3958,0.33794513,0.35111272
3959,3959,0.57208467,0.5647256
3960,3960,0.39955688,0.29903904
3961,3961,0.3376256,0.32818857
3962,3962,0.53411096,0.5566361
3963,3963,0.3033043,0.27431187
3964,3964,0.30210674,0.27532795
3965,3965,0.40509382,0.3799395
3966,3966,0.34701192,0.2708624
3967,3967,0.3678266,0.34244326
3968,3968,0.88105136,0.8781292
3969,3969,0.44093874,0.43079644
3970,3970,0.5551915,0.5755134
3971,3971,0.6547969,0.65083903
3972,3972,0.7381508,0.88070107
3973,3973,0.74565566,0.83760977
3974,3974,0.2998269,0.31729567
3975,3975,0.5239602,0.45297042
3976,3976,0.4431972,0.40217426
3977,3977,0.47439945,0.45914376
3978,3978,0.4403039,0.447992
3979,3979,0.38994613,0.3729859
3980,3980,0.3510288,0.32102066
3981,3981,0.62417567,0.7543339
3982,3982,0.37347487,0.40943962
3983,3983,0.54546475,0.5308633
3984,3984,0.77884233,0.9428831
3985,3985,0.40179613,0.45696047
3986,3986,0.3411608,0.28372303
3987,3987,0.51495653,0.47509435
3988,3988,0.38653982,0.36262977
3989,3989,0.64260435,0.7244832
3990,3990,0.4641559,0.49222052
3991,3991,0.5553965,0.59244454
3992,3992,0.6732618,0.59484595
3993,3993,0.7219348,0.7427083
3994,3994,0.33810738,0.32827008
3995,3995,0.5431202,0.5122191
3996,3996,0.60521424,0.6496039
3997,3997,0.6360572,0.7019942
3998,3998,0.60787404,0.6952421
3999,3999,0.8566719,0.8557299
4000,4000,0.64756846,0.5792158
4001,4001,0.4882591,0.6607404
4002,4002,0.5164886,0.52592236
4003,4003,0.28566438,0.28013462
4004,4004,0.3082066,0.303658
4005,4005,0.4225643,0.42009524
4006,4006,0.27469495,0.30722213
4007,4007,0.4959429,0.45635712
4008,4008,0.28566438,0.2881193
4009,4009,0.48752406,0.45793495
4010,4010,0.32631424,0.30836135
